mos_tot_num_mosquitos,predicted_tot_num_mosquitos
2,1.7146318
2,1.7146318
6,1.7417289
1,1.7027466
18,1.8230351
9,1.746718
2,1.7791348
10,1.9763253
1,1.8456695
4,1.7049522
1,1.6364664
10,1.630481
1,1.5623991
16,1.9259017
2,1.9325836
1,1.956995
1,1.939951
2,1.7805173
3,1.8519129
2,1.2809882
3,1.6264248
2,1.4678121
5,1.7622392
2,1.4571035
5,1.8779562
2,1.6718302
3,1.7223724
2,1.7668816
1,1.9322217
4,1.2172023
2,1.4544842
1,1.67206
5,1.8160379
3,1.8732297
61,10.912093
4,1.9943275
1,1.730016
7,1.8295345
17,1.7806501
1,1.5993596
1,1.8499742
3,1.6558093
5,2.0382051
5,1.8866639
3,1.9918664
3,1.7810855
4,1.602297
1,1.841846
4,1.6862547
116,59.886864
1,1.7559841
24,2.2851765
6,2.2004795
2,2.6253552
14,2.225857
1,1.7465408
13,3.3279247
5,1.9936516
2,1.5569234
25,2.4345305
17,1.5086415
7,1.3832732
7,1.8446405
2,1.2021815
11,1.7540674
6,1.2619574
46,4.8067803
22,3.4214368
5,1.6064047
3,1.2425834
1,1.3005555
6,1.2778716
12,1.0075103
4,1.2900355
1,1.1632586
2,1.3264889
8,1.079477
3,1.3445597
4,1.0433466
1,1.1959971
13,1.4167244
1,1.3548645
10,1.294722
30,2.1609898
7,1.5103374
7,1.2755823
10,1.075149
19,1.2873666
43,2.8465683
5,1.3674929
70,15.795135
15,1.7307432
6,2.0342565
1,1.371212
2,1.2484291
7,1.4577318
50,7.153755
1,1.132124
3,1.3941178
2,1.7017944
23,1.6474097
27,3.1301641
35,1.4068204
3,1.9638503
12,1.1669327
5,1.4322041
4,1.5334376
29,1.9159827
9,1.2596787
103,47.72608
3,1.3670235
2,3.0477936
35,1.1018015
33,2.7290154
8,1.9426341
1,2.173101
13,2.1333401
11,1.888191
2,1.9032471
1,1.8138429
6,1.8247437
1,1.9460342
2,1.6029117
11,1.8240166
5,1.7214432
2,1.9957976
6,1.6981044
2,1.7217078
7,1.8809236
2,2.116283
1,1.9953973
2,2.0094726
3,1.7288427
6,1.7823119
15,1.7383976
5,1.6252522
2,1.8398936
4,1.8221822
3,1.6853548
4,1.8442011
3,1.7821715
11,1.8217497
20,1.9435313
3,1.614718
3,1.8456705
8,1.8831977
11,2.0744607
5,1.8381274
16,1.6687087
104,46.18338
188,126.4992
1,1.5306845
65,12.337136
24,1.7903717
13,1.9429777
39,2.9820106
1,1.822124
6,1.7711008
30,1.8606398
23,1.9107993
43,2.3057747
3,1.9173791
5,1.6553962
4,2.0349162
2,2.1381443
11,1.8269491
1,1.7808745
17,2.0906162
5,1.8560537
3,1.9842341
5,2.0739467
36,1.9767432
60,7.8793154
2,2.0432246
55,5.9739046
6,1.7196596
19,1.7436779
89,32.731247
23,1.7508271
24,1.4137878
15,1.7365292
20,1.9997342
3,2.068051
1,2.2130182
3,1.8618152
6,2.1485205
8,1.9380763
1,1.8100963
5,2.005634
1,1.5247626
10,1.801188
3,1.6662359
1,2.0041795
4,1.6543683
2,1.895736
3,2.1581554
1,2.0316474
1,2.0316648
6,1.6951506
5,1.5812017
3,1.8151181
1,1.6579995
14,1.8644083
2,1.687841
23,1.8491409
13,1.8682469
3,1.6182737
8,1.8988793
35,2.2007606
8,2.0841746
10,1.8610208
3,1.5544577
1,1.8197591
39,2.6490276
12,1.5634304
2,1.4738541
7,1.7862595
113,57.058735
7,1.9200039
45,3.4241185
1,1.8424902
5,1.7882149
11,1.8013501
9,1.7900035
115,62.887993
2,1.9430332
2,2.058722
5,2.1832104
5,1.868892
3,1.8157376
32,1.9265399
7,2.0312672
1,2.0133257
5,2.125532
20,2.2356172
16,2.2158177
215,151.88834
101,43.082985
33,1.8833541
62,13.562777
73,21.668066
186,126.20526
8,1.7238655
18,2.9775093
2,2.8942723
2,2.2894258
18,2.9959173
1,3.0855742
9,2.386189
9,2.3591464
1,2.2581196
14,2.3625124
23,2.7618237
14,2.1712885
2,2.0243254
2,2.115342
11,2.4098341
4,2.3779817
2,2.390242
4,2.1377416
5,2.175321
11,2.1860788
4,1.9758623
39,2.2843766
9,2.3219132
3,2.0967605
4,2.159982
1,1.9052861
4,2.1237545
10,2.2081
21,2.3186631
1,1.9895883
1,2.2738855
10,2.3523445
6,2.4980636
15,2.2450314
2,1.8683443
48,3.995047
21,1.9677148
3,1.8667789
4,2.145949
162,106.398575
14,2.5538328
54,7.8628044
1,2.3493087
1,2.1976326
8,2.171361
9,2.1566257
2,2.147159
2,2.613354
10,2.8544
12,2.3265977
3,2.2385168
24,2.270451
4,2.392788
1,2.6515543
6,2.5556831
62,12.265841
12,2.9426763
2,2.3690324
94,37.042576
45,5.0259056
62,14.986698
122,63.461445
190,132.38063
75,27.880592
27,2.103235
22,2.7579582
3,2.5743012
2,2.785005
5,2.0340915
20,3.194719
11,2.5134606
1,2.378561
1,2.096966
2,1.9571831
4,2.4692626
1,1.7460388
4,2.1763134
4,1.9795666
5,1.8848412
10,2.3513777
2,2.9059074
1,2.5751407
1,2.5753398
2,1.872927
2,2.0685139
6,2.19888
1,1.7224711
23,2.0339506
2,2.2068918
8,2.0281568
1,1.7268612
10,2.3809657
9,2.2074513
1,1.7895167
6,2.465709
10,2.7138352
7,2.2744646
22,2.1126227
64,11.4033375
4,2.138827
5,2.4387243
32,3.877746
2,2.4624753
3,2.0226593
12,2.1889307
9,2.2841473
3,2.550317
2,2.3908155
4,2.7997475
3,2.1642423
11,2.0018446
9,2.3731027
9,2.4918861
3,2.3610415
19,2.7951396
6,2.674701
10,1.8167093
470,408.0666
290,228.7185
227,166.42618
308,243.04788
32,2.0934813
117,62.347557
1,2.09317
59,10.0014715
1,1.5532653
115,62.197235
10,2.1412325
7,1.9450479
71,16.978172
11,1.3797219
1,1.6554723
1,1.8869224
5,1.7008805
1,2.0333905
2,1.5230339
1,1.5911791
5,1.6854271
1,1.2626425
11,1.4778397
1,1.677916
4,1.3369647
2,1.8385834
4,1.508111
1,1.3794703
5,1.3522974
1,1.4852779
1,1.3589252
1,1.4332986
2,1.4034138
2,1.4423492
1,1.4646319
1,1.2830842
3,1.4746249
1,1.5993602
2,1.2848505
20,1.4666984
16,1.1962016
2,1.3869442
10,1.3428915
6,1.4337213
4,1.4955952
9,2.0500817
1,1.4384205
7,1.5231488
1,1.336173
3,1.2247888
11,1.3090403
2,1.5412647
2,1.6225383
1,1.8538347
3,1.0696018
4,1.5693443
1,1.4558225
7,1.6634312
3,1.613008
7,1.7987347
26,1.5562766
2,1.7721498
1,1.558058
7,1.4081806
2,1.4120167
10,1.4103739
69,10.514822
179,109.21691
109,39.486847
105,41.307537
62,4.558639
8,1.9169011
7,2.1890764
13,2.383522
34,2.2197483
17,2.3271961
3,2.5960126
4,1.339057
4,2.0508754
2,1.7682383
3,2.1019871
4,1.5523962
2,1.795316
24,1.5822117
1,2.246972
9,1.6322966
6,2.3759632
1,1.7222894
9,1.974565
2,2.1805587
1,2.1728306
4,1.662088
1,1.7225586
11,1.814496
14,1.4354789
295,235.12733
4,1.8728803
4,1.7581288
4,1.6375647
11,1.8151883
12,1.8355258
4,1.8620222
8,1.224345
3,1.4592443
3,1.7894802
23,2.1848555
1,2.0832984
9,1.8718734
3,1.75263
4,1.1894746
22,1.0716223
1,1.3702049
7,1.7402759
43,2.5072298
60,8.629201
12,1.3302324
23,2.9280767
2,1.9498847
1,1.6611273
39,2.2409825
54,5.372613
7,1.6218975
18,1.9871979
11,2.1582031
35,1.9579632
1,2.0656166
10,2.1467423
2,2.4299915
22,1.891608
3,1.7836583
12,1.9682283
8,2.133861
5,2.0127594
9,2.153232
59,5.351912
149,83.17944
35,2.6785188
1,2.0273628
47,3.9589946
8,1.71613
4,1.7185327
12,1.7004321
18,1.7877629
2,1.7269928
25,1.8730631
2,1.7269928
4,1.6887264
29,2.174916
20,2.3941915
8,1.6387379
61,4.9715414
1,2.5195625
8,1.8178949
1,1.9656324
4,1.6905947
1,1.3347753
14,1.6855619
26,1.9877322
1,1.4602764
1,2.116053
4,1.4742215
72,7.6182733
1,1.5319469
4,1.8512273
2,2.0585024
6,2.039129
1,2.0630343
3,1.6137233
3,1.635303
17,1.6267817
77,24.87693
3,1.7807093
1,1.5108168
1,1.5782578
1,1.3181599
6,1.6809425
2,1.7108743
6,1.6572036
2,1.3951948
1,1.701889
3,1.4888878
2,1.9769065
3,1.7746975
8,1.5368361
1,1.6623079
34,2.6096966
3,1.2666845
15,1.4236792
15,1.5052075
18,1.7405884
9,1.7930915
26,2.7031226
1,1.7851741
5,1.5485456
16,1.6472855
22,1.7365308
3,1.5062388
16,1.8555865
1,2.1578836
1,1.4088211
2,1.9301839
11,2.1004093
3,1.6251438
8,1.7117016
15,1.8247325
16,2.106885
6,1.9831929
8,2.2161696
79,13.616489
63,7.9654126
25,2.3157506
1,1.9000719
2,1.9020587
163,96.39436
18,1.6035651
2,1.5658035
89,31.772963
3,1.555766
102,43.38809
15,1.5361362
25,1.6716942
8,1.9706578
8,3.0371592
7,2.313034
2,1.5458512
63,11.063905
2,2.5459268
4,1.6102155
2,1.7461615
2,1.5572813
2,1.8232291
1,1.2873595
11,1.6054602
19,1.4553963
4,1.3601503
1,2.1991322
10,1.3641821
56,9.357333
7,1.758451
1,2.313446
2,1.8276951
2,1.8245983
1,1.5379542
8,1.4298704
45,3.7466478
9,1.2809646
47,2.6195202
3,1.7774677
1,1.550364
3,1.3955786
3,1.4674437
1,1.2531081
5,1.6114511
1,1.6970782
6,1.4936578
2,1.3810202
12,1.7309259
2,1.9222517
1,1.7955
7,2.2964592
2,1.6093316
2,1.2695279
7,1.2385757
8,1.6915786
52,5.2462454
179,118.20525
6,2.0825124
2,2.282731
3,1.8148127
4,1.4390798
26,2.0032501
4,1.5184556
7,2.019402
52,3.833635
3,2.1234553
21,1.6632168
12,2.0306795
1,2.3096387
6,1.4976605
1,1.6946788
15,1.7474365
2,1.8578173
4,1.6110874
2,2.0380368
63,7.141302
41,2.9364035
16,2.1492548
2,1.7554362
75,21.035702
20,2.1634302
7,1.5768493
33,2.8319268
8,1.4882661
177,110.951385
36,2.784088
7,1.8707867
3,2.3720903
7,2.4890697
11,1.7041256
39,2.657224
1,2.7888744
1,2.0396037
1,1.7421713
1,1.8016893
3,1.1391205
5,1.0023648
25,1.7301137
1,1.6458855
3,2.410259
125,71.19857
1,1.6423416
6,2.0222974
1,2.6547706
2,1.8541281
30,3.5662644
3,1.1691229
43,1.722662
3,1.7357378
2,1.6800085
1,1.1237141
6,2.2104912
1,2.033237
7,1.4160793
2,2.11831
8,2.2547562
6,2.290386
4,2.2832024
9,2.7426422
1,2.3554575
14,2.3595045
4,1.6045535
2,1.5657468
23,2.3236353
12,1.8346612
281,249.74933
14,2.3014412
4,2.2345097
1,2.2217405
2,1.8482091
5,1.9461575
20,2.7514873
12,2.1244278
28,3.061369
4,2.4150205
29,2.473547
7,2.3998833
1,2.574416
4,1.8732858
5,1.3442057
3,2.3713553
5,2.3359778
115,55.76926
46,3.6959476
2,2.3939989
4,2.0007071
1,2.1769319
16,0.9057036
14,2.0412664
40,3.1805196
29,2.2036047
37,1.8712506
249,186.36703
3,1.3552499
25,3.5789082
13,3.8452497
10,3.7610493
31,2.652277
89,36.853928
2,4.3613334
7,2.7177792
1,2.660776
2,3.4226644
3,2.2316473
16,2.0522265
23,3.277929
4,2.602315
7,1.9719739
35,4.061089
7,3.2073565
1,4.2962275
5,2.9593096
4,2.8930616
4,2.931794
3,3.0503316
41,5.9330196
6,1.8603345
176,121.1403
5,2.6050193
4,2.5412729
9,2.9595668
2,3.2349844
12,3.1851618
25,2.6925888
1,2.5454535
8,3.417367
46,4.5995617
14,4.0349874
4,3.3823898
3,2.7702658
3,2.899788
18,2.8443544
4,2.154196
19,2.445588
47,6.6158857
11,2.7104259
20,3.565701
10,3.9452715
7,2.2230177
23,3.2559514
4,2.9305646
6,3.552486
11,3.929862
39,3.6374915
9,3.4991653
16,3.711211
4,3.8755407
7,3.1060863
11,1.6624839
9,3.4215326
1,3.71113
25,3.9492025
37,4.3216767
4,3.9637723
41,2.799916
36,5.007387
74,15.631495
89,32.244717
172,112.27425
141,82.06681
3,1.9479194
50,4.8605227
13,4.0843406
14,4.077957
40,5.3280263
108,52.950848
1,3.8990421
5,2.7010446
9,3.39558
8,2.7307713
4,3.1351202
3,1.8186679
30,3.0750222
38,4.951242
2,2.5304167
1,3.2146852
8,2.5739994
119,68.36006
7,2.3133602
2,3.9122803
9,3.2942898
1,3.0525675
1,3.0540729
5,2.137499
1,2.766709
13,2.8108892
15,2.443476
7,2.2973473
2,2.4669995
2,2.4661505
12,3.4397774
1,2.2072358
3,2.5942414
11,2.8432498
16,2.8117964
2,2.6426866
20,3.8663466
13,4.1465306
8,2.8908665
7,2.445983
1,2.6613715
52,6.338027
4,1.6901939
4,2.0609167
11,2.7116704
4,2.4919128
22,3.8518076
3,4.2211976
2,2.380672
85,27.611477
65,23.088524
12,2.913947
6,2.5460625
15,4.299749
73,15.468194
7,2.7395422
2,3.22614
1,3.8796446
14,2.9169142
13,2.6328535
18,3.221203
1,3.0660353
6,2.7743173
8,4.0453477
40,5.0975814
44,5.581294
5,3.6857367
2,3.3854156
2,3.0602524
45,3.141723
40,4.570593
1,2.5594804
67,14.476167
1,2.5594804
42,6.1038356
189,128.25766
2,2.2412393
2,2.5523872
1,2.0113883
4,2.552507
3,2.2594817
1,2.329091
2,2.1716123
1,2.1218667
1,2.4030833
9,2.2433696
5,2.266509
16,2.68834
1,2.7964182
4,2.8460963
3,2.21058
2,2.9437582
1,2.5587327
1,2.5586958
2,2.573943
1,2.040592
1,2.0882716
14,2.2956998
4,1.7879314
1,1.8874786
1,2.108847
1,2.0552077
3,2.1613445
1,1.9036942
4,2.331898
21,2.313991
1,2.0604758
22,3.1214063
2,2.4232965
3,2.3468552
2,1.9607296
5,2.104799
2,1.7200727
3,2.2041652
1,2.503386
1,2.5958934
1,1.8975035
17,2.8020856
17,2.8116374
3,1.7601736
1,2.3866746
22,2.05387
2,2.5481598
2,2.4585102
1,1.7782078
1,2.1092591
5,2.4466112
5,2.3982785
14,2.4206064
3,2.6633165
25,4.869431
12,2.7288067
13,3.6530244
21,4.3389072
1,2.521418
36,6.730482
74,25.934763
14,2.139899
14,3.6240277
1,2.0591152
1,2.17542
3,2.4511983
1,2.6359818
3,2.04653
3,2.442043
2,2.0085657
2,2.2456276
11,2.1005952
2,2.0600543
28,1.9352329
1,2.1468794
2,1.9979548
3,2.676591
1,1.6330173
8,2.2422695
3,2.5515344
1,2.5480044
4,2.2299693
2,1.8342628
19,2.002479
15,1.9901102
3,1.7837121
5,1.9202385
2,1.796261
2,2.0003285
3,2.296638
6,2.075748
1,1.9858818
37,6.4312572
1,2.2573187
8,2.057544
4,1.7073121
2,1.9981365
11,3.0796163
9,1.6709832
5,1.6678048
15,2.132872
4,2.1233375
1,2.5034215
3,1.9711866
1,1.8389226
9,2.2865572
8,2.2891681
1,2.2351346
1,2.5338888
64,10.750094
6,1.7492994
4,2.226181
4,3.019509
7,3.3872223
7,2.2572374
2,2.6096442
52,9.470989
12,2.3194952
4,2.2556574
12,2.216972
3,2.1533363
8,2.3422322
9,2.309318
11,2.1676235
6,2.160617
2,2.019212
1,2.1764753
6,1.740093
2,2.0317082
2,1.6556866
1,1.9620385
4,1.5897357
1,1.8287585
7,1.4346089
15,2.37855
4,1.7641191
2,2.1710222
13,1.8161764
